,user_id,user_name,tweet_time,location,text,sentiment,Relevant
264,104929660,Mira Calix,Wed Sep 12 02:01:13 +0000 2018,U.K./EU  #FBPE,RT @WM_BBC: Trump on Hurricane Florence: It's tremendously big and tremendously wet. Tremendous amounts of water. #Hurricane #Hurricanes,1,1
265,68614348,Bry0  Nobotty but Deplorable,Wed Sep 12 02:01:31 +0000 2018,Denver,@chuckwoolery @zpm808 @nytimes That was my first thought. Something stinks... #POTUS #BuildTheWall #MAGA,2,1
266,1039245812230893570,Trumpservative,Wed Sep 12 02:01:38 +0000 2018,Tulsa OK,@realDonaldTrump @FoxNews Donald Trump is sooooooo right! THE ECONOMY IS NOT JUST THE BEST AMERICA HAS EVER SEEN. I https://t.co/MN32mRX5Bw,1,1
267,790727005,#GodBlessAmerica,Wed Sep 12 02:01:54 +0000 2018,Kansas USA,RT @gerfingerpoken: Barack Hussein Obama -- Leader of the Deep State Coup He Knew - American Thinker https://t.co/d71AkMKScX #MAGA #PJNE,0,1
268,801173372331659265,Peggy Molloy,Wed Sep 12 02:01:55 +0000 2018,None,RT @news_flea: Today a newpolicykicks in allowing officers with the U.S. Citizenship and Immigration Services to outright deny any visa,-1,0
269,921030516194926592,SarahB77 (K),Wed Sep 12 02:01:59 +0000 2018,Florida USA,RT @alohabrianb: Out of the way #FakeNews The #TrumpTrain is rolling through... https://t.co/7dGD1w9O9i,0,1
270,217548189,Republican Quotes,Wed Sep 12 02:02:00 +0000 2018,Right Coast USA,To be blunt people would vote for me. They just would. Why? Maybe because I'm so good looking. Donald Tru https://t.co/0hn58raCWE,1,1
271,823261441994227712,Paula,Wed Sep 12 02:02:01 +0000 2018,TX,RT @wthompson4368: we need a #RedTsunami2018 https://t.co/4QYT67qMxa,-1,0
272,107519872,dwvaldez,Wed Sep 12 02:02:06 +0000 2018,United States,The little that #BobWoodward shared tonight in his interview with MSNBCs #RachelMaddow about his book #Fear and th https://t.co/vffliVSF2I,2,1
273,995012051423584256,DEMOCRATIC ACCENT,Wed Sep 12 02:02:20 +0000 2018,New Delhi India,#BobWoodward #BobWoodwardBook #Woodward #WoodwardBook #woodwardout #Trump #donald trump #DonaldTrump #Fear https://t.co/1L43vjsAYx,0,1
274,803773383494275072,Jim Harbaugh,Wed Sep 12 02:02:24 +0000 2018,United States,Crazy ass Maxine Waters @RepMaxineWaters needs to focus on fixing her own district before she criticizes the best e https://t.co/YsUW5ShvOg,1,1
275,362286235,High Oscar,Wed Sep 12 02:02:29 +0000 2018,None,If the numbers are right then well see. #POTUS,1,1
276,871395330130104324,Fartbot,Wed Sep 12 02:02:42 +0000 2018,Mars,RT @IsaacKappy: This thread is an ABSOLUTE must read https://t.co/pvR4dPy4oD,1,1
277,828982157167165440,Trumpdumpcare,Wed Sep 12 02:02:47 +0000 2018,United States,@thehill .@thehill This does not make sense #Republicans voted to steal 2.7 Trillion Tax dollars using a #TaxFraud https://t.co/zX9mXffDM5,-1,0
278,1335474918,ADDICTED TO FREEDOM #MAGA #USA,Wed Sep 12 02:02:50 +0000 2018,THE UNIVERSE,RT @americaformom: @JoeyMarker426 @SutherlandMendy @obannons1969111 @Bostons_Rule @XipeToltec @rhonda_69_ @MislaMelissa @smalltownandrew @T,-1,0
279,1008843571783446528,0311,Wed Sep 12 02:02:54 +0000 2018,Indiana USA,Well of course! They are the elite overlords and WE THE PEOPLE no longer matter. #RINO #BuildThatWall #MAGA #2A,-1,0
280,1025969410341838848,Latinos Conservadores,Wed Sep 12 02:02:56 +0000 2018,United States,Genial,-1,0
281,1266835783,Jeffersonian,Wed Sep 12 02:02:57 +0000 2018,United States,@VP #PatriotDay #Honor911 #Sept11 #September11th #NeverForget #911Anniversary #911Day On September 11 2001 just https://t.co/pN7xxYvgLS,-1,0
282,834893031866253313,youcancallme,Wed Sep 12 02:03:14 +0000 2018,United States,RT @MelindaThinker: Shooting in #Tennessee just took 2. #POTUS please do something. #BackfireTrump https://t.co/Cmpy19S3Qn,0,1
283,1007054941175861249,Regan Smiley,Wed Sep 12 02:03:17 +0000 2018,United States,#2A #TrumpTrain #NRA #PeriodicTable #Silver #Ag something nice to make it well. HYPATIA. What has happened John https://t.co/2ARE66NdsJ,1,1
284,953370716648476672,Edwin Lopez,Wed Sep 12 02:03:28 +0000 2018,None,#BarrackHusseinObama you Criminal Corrupt Scumbag Bastard you can kiss us Vets Service members and patrio https://t.co/Je7pN1C36v,2,1
285,916757995064770560,Derek,Wed Sep 12 02:03:32 +0000 2018,Tennessee USA,@JeffreyGuterman @realDonaldTrump @FoxNews Wow I guess a Ph.D. doesn't truly reflect one's level of intelligence.. https://t.co/rwXqDYHARS,1,1
286,3387549591,PepperTrumper,Wed Sep 12 02:03:42 +0000 2018,None,RT @JJS5547: A wonderful #potus and did so many things for people that are never told. #GodBlessAmerica and #GodBlessTrump #jjs5547 #maga,1,1
287,1266835783,Jeffersonian,Wed Sep 12 02:03:56 +0000 2018,United States,@VP #NeverForget #911Day #September11 #Sept11 #LiarInChief #IdiotInChief #DonaldTrump has said some truly bizarre https://t.co/l9TfRBolSc,1,1
288,952758329301807104,TheSharpEdge,Wed Sep 12 02:04:12 +0000 2018,United States,New #QAnon 2162. TOGETHER we WIN. #QArmy #MAGA #WWG1WGA #Trump #potus #PatriotsFight #TuesdayThoughts https://t.co/mTKCRvws4r,1,1
289,10818272,Holley Atkinson ,Wed Sep 12 02:04:21 +0000 2018,Brooklyn NY,@realDonaldTrump you lost to Dems by 3M votes you +PUTIN +@GOP +@NRA conspired stole many more. Majority of US wa https://t.co/29XSDVargk,1,1
290,387997846,Proud American,Wed Sep 12 02:04:21 +0000 2018,California USA,#IngrahamAngle so right @gop dropping the ball and huge mistake to approve any spending before #BuildThatWall funding @Potus,1,1
291,1429199480,Glenn On Fire Stoyan 2,Wed Sep 12 02:04:24 +0000 2018,Sherman Oaks Calif,RT @rightgottweets: Rev out the #TrumpTrain for @BLUeMilwaukee @rightgottweets @Fender1967G @gunsandcoffee42 @julylady2010,0,1
292,703626327010648064,David Gunther,Wed Sep 12 02:04:46 +0000 2018,the communist Republic of OR,RT @Robfortrump2020: Help this get 30000 retweets #NeverForget #DonaldTrump #BackTheBlue #September11th #NeverForget911 #911Anniversary #Se,0,1
293,4468731194,T o r i,Wed Sep 12 02:05:00 +0000 2018,TN (Tennessee),RT @shapesblue: #Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/iXgCK9pQeb,0,1
294,2204131711,Kathy,Wed Sep 12 02:05:03 +0000 2018,Germany -NY,@realDonaldTrump #maga #trumptrain he will bankrupt America,0,1
295,96442308, Daniel John Sobieski ,Wed Sep 12 02:05:05 +0000 2018,People's Republic of Chicago,Rosenstein -- Agent of the Deep State Coup - American Thinker https://t.co/bbcQ1aoCKx #MAGA #PJNET #TRUMPTRAIN https://t.co/2qT8h5TrwZ,0,1
296,1007439782295764994,millieannmiller,Wed Sep 12 02:05:17 +0000 2018,None,RT @gerfingerpoken: Rosenstein -- Agent of the Deep State Coup - American Thinker https://t.co/bbcQ1aoCKx #MAGA #PJNET #TRUMPTRAIN #TrumpT,0,1
297,275164696,Yvonne Fortin,Wed Sep 12 02:05:18 +0000 2018,None,RT @ruthmkb: @rezzy60 @_scottreid Flagrantly and persistently Mr. Ford has displayed a complete absence of humility. Reality: one cannot,1,1
298,995174079098507264,MEBroyles,Wed Sep 12 02:05:25 +0000 2018,None,RT @TheSharpEdge1: New #QAnon 2162. TOGETHER we WIN. #QArmy #MAGA #WWG1WGA #Trump #potus #PatriotsFight #TuesdayThoughts #September11th @,1,1
299,1072986938,Kristi Frederic ,Wed Sep 12 02:05:24 +0000 2018,Baton Rouge LA,It says 17 different audio lines that capture the many facets of this President's personality. 17 #Qanon #POTUS https://t.co/G0gupaV11t,1,1
300,3951191063,Shalimar2,Wed Sep 12 02:05:27 +0000 2018,Milwaukee WI,@burgessev @Donnalee222 Just when you think @SenateMajLdr is the biggest...he pulls something out of his pocket tha https://t.co/jsrNrmsfET,-1,0
301,968757782164987904,SKILLS,Wed Sep 12 02:05:29 +0000 2018,United States,@Catheri75157424 Ty for your follow #MAGA #KAG2020 #CULT45 #REDWAVERISING WE WILL NOT FAIL OUR #PRESIDENTTRUMP,1,1
302,2886960807,BARB'S BARBS,Wed Sep 12 02:05:31 +0000 2018,Pennsylvania USA,RT @BraveLad: #POLL What is the most likely source of the recent notorious anonymous NYT op-ed? #MAGA #tcot #ccot #teaparty @realDonaldTr,1,1
303,728683812,Diana Hanshaw,Wed Sep 12 02:05:33 +0000 2018,CA,RT @jamesirving2: Now that #KamalaHarris has laughed about threatening the life or our #President-my PINNED TWEET takes yet anoth,1,1
304,721811863105773569,MAGA.Patriot,Wed Sep 12 02:05:38 +0000 2018,San Diego CA,RT @trumpifiedterry: @Neverdemagain2 @jeffrog13270685 @jimbo_always @KKatMiss @pinkacre @ledzepfan400 @droidster3002 @BarrettMelva @heyk196,0,1
305,390920928,KateLiteartha08,Wed Sep 12 02:05:37 +0000 2018,Florida,What a contrast! #DonaldTrump treating a visit to a #September11th memorial like he's accepting a prize while both https://t.co/EhAhJxAw3N,0,1
306,747513995096055808, Trumpsters United ,Wed Sep 12 02:05:39 +0000 2018,None,@Henryhahadavis Thank you for your service and your support for America &amp; President Trump @TrumpstersUnited we fol https://t.co/x9zcpvoPVH,0,1
307,746016845791174656,TheTruthIsOutThere,Wed Sep 12 02:05:48 +0000 2018,Atlanta Metro,RT @SassyMsViolet: 2 American lives were just lost in #Tennessee. #POTUS please end the suffering. #BackfireTrump https://t.co/VJNkjkt9nF,0,1
308,821042327573712896,Catherine Masie,Wed Sep 12 02:05:53 +0000 2018,None,@IngrahamAngle I will gladly donate to a #BuildThatWall fund. People don't enter USA like thieves in the night unle https://t.co/MKnex62nA8,1,1
309,26831286,Backwards Deplorable,Wed Sep 12 02:06:05 +0000 2018,Small Town USA (SEC Country),@realDonaldTrump Build the damn wall already!!! #BuildThatWall,0,1
310,1297229574, Tracy RN,Wed Sep 12 02:06:08 +0000 2018,Middle America USA,RT @1Salty_Patriot: ALL ABOARD the #TrumpTrain FOLLOW &amp; RETWEET @SavedSoul1990 @ClydeBeedy @Carobailey864 @PatriotsOfMars @1Salty,0,1
311,952641242239729664,jill enos,Wed Sep 12 02:06:09 +0000 2018,None,RT @Whitfield_GOP: From Homeland Security Agent Darren Webb: Would a border wall secure the border? Yes it would! #BuildThatWall,1,1
312,925116274505547781,Trump Tweet Posters,Wed Sep 12 02:06:15 +0000 2018,None,Buy this tweet on a poster: https://t.co/6u5cRXdA1C #donaldtrump #potus #maga @realDonaldTrump,0,1
313,80392182,Deplorable Athena C.(#Qanon #TheStorm),Wed Sep 12 02:06:19 +0000 2018,"Covfefe (pre-Flood: ""In the End WE WIN!"")",RT @KristidKristi: It says 17 different audio lines that capture the many facets of this President's personality. 17 #Qanon #POTUS @rea,1,1
314,765089810469883904,Br rCld,Wed Sep 12 02:06:20 +0000 2018,MasonTexas,RT @TheSharpEdge1: New #QAnon 2161. https://t.co/CmB0XxAGzw Another wave of attacks coming? Nothing to See Here. #QArmy #MAGA #WWG1WGA #T,1,1
315,3328076603,Right Got Tweets,Wed Sep 12 02:06:25 +0000 2018,None,Rev out the #TrumpTrain for @usminority @sabpvf @rightgottweets @lionelressi @ElDeplorado https://t.co/I9l1OX4n07,0,1
316,3307257219, TRIPLE F ,Wed Sep 12 02:06:27 +0000 2018,Miami FL,RT @FFFIII51: I lived in the U.S. Commonwealth of Puerto Rico for twelve years. I experienced first hand the aftermath of Hurricane Maria.,1,1
317,952641242239729664,jill enos,Wed Sep 12 02:06:28 +0000 2018,None,RT @THETXEMBASSY: #KAG Refugio Co. Texas Sheriff Gonzalez: 1 of them allegedly choked the dogs with their own collars Authorities we,1,1
318,1036054457744805889,The Right Side of History,Wed Sep 12 02:06:29 +0000 2018,None,RT @JohnQPublicz: Flippin through the channels i just realized that #Hollywood doesnt recognize Sept. 11th in any way #Qanon #MAGA #WWG1WGA,-1,0
319,836420434275024896,Gisela M. Duran,Wed Sep 12 02:06:33 +0000 2018,Mukim 13 (Paya Terubong) Pula,RT @ChrissyMAGAOne: #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #theGreatAwakening #JESUSLIVES @realDonaldTrump @POTUS #NeverForge,0,1
320,165370336,picassolette,Wed Sep 12 02:06:36 +0000 2018,Colorado USA,#BUILDTHEWALL FOOLS #BUILDTHATWALL #BuildThatWall #BUILDTHATWALLNOW,-1,0
321,586707638,Sidney Powell ,Wed Sep 12 02:06:44 +0000 2018,USA,RT @PhoebeDRobinson: PLEASE listen to @SidneyPowell1. America is in a fight for its heart and soul. VOTE RED #MAGA to give Pres @realDonald,-1,0
322,4813377193,Judy Curtright,Wed Sep 12 02:06:45 +0000 2018,Missouri ,@RealOmarNavarro Omar sir I hope and pray your voters get out and get the job done and get rid of that criminal Max https://t.co/b1izbsL3zN,2,1
323,727923025174204416,All Revolutions,Wed Sep 12 02:07:06 +0000 2018,None,#terrorism #blasts #attack Knowledge is power site:We got him said #POTUS Did #distrust help https://t.co/c1OesXl1oo https://t.co/uOH2eXhdOz,0,1
324,817026870881427456,Chuck,Wed Sep 12 02:07:08 +0000 2018,Calumet City  Illinois,How awesome is this WOW #September11th #NeverForget #QAnon #MAGA #WWG1WGA #911Truth #AmericaFirst #Army #AskTheQ https://t.co/nUsFDHIBVn,1,1
325,780612340186091520,Ms. Amy,Wed Sep 12 02:07:11 +0000 2018,United States,RT @donnasfineart: @magrock4 And F*CKING SUPPORTERS OF ASS HOLE #Trump are STILL ACTING like this is gonna be NO BIG DEAL cuz #FEMA will b,0,1
326,706871180821553152,Grandma Cares,Wed Sep 12 02:07:13 +0000 2018,None,@POTUS GET FUNDING TO BUILD THE WALL NOW - NOT AFTER THE ELECTION. Or You can tell Paul Ryan and Mitch McConnell th https://t.co/alSuNuzicK,0,1
327,768980142819569664,SomethingsGotToGive,Wed Sep 12 02:07:14 +0000 2018,USA,RT @JoshHollingswo8: Just got back into Twitter after more than 3mo having my acc. with more than 5 000 followers wiped out. The censorship,1,1
328,1039245812230893570,Trumpservative,Wed Sep 12 02:07:27 +0000 2018,Tulsa OK,@realDonaldTrump @FoxNews Our Great Leader President Trump HEARS ALL! ONLY HE could know the thoughts and mind of M https://t.co/GI6FqWFAJx,1,1
329,1380726254,Virginia's BlueRidge,Wed Sep 12 02:07:29 +0000 2018,Southwest Virginia,My sentiment exactly whenever I hear some #Leftist pseudo-patriot spout off about how dumb #Trump is or how evil h https://t.co/eXWvTEA3oP,2,1
330,884604112750489600,El Veterano Deplorado Viva Trump!,Wed Sep 12 02:07:41 +0000 2018,murica,RT @rightgottweets: Rev out the #TrumpTrain for @usminority @sabpvf @rightgottweets @lionelressi @ElDeplorado @rwadams21 @P,0,1
331,3060695288,Minnis B Maga,Wed Sep 12 02:07:43 +0000 2018,Everywhere USA ,Amen! #MAGA,-1,0
332,187419840,txlady706,Wed Sep 12 02:07:48 +0000 2018,T,@Farberyanki @Donnam8470Donna @HananyaNaftali I'm formally a #NYC res and every time I hear #Bush I am sick. Ever1 https://t.co/SiHtSiSEbT,2,1
333,1036828279968280576,THEDOGPOUND(2),Wed Sep 12 02:07:52 +0000 2018,None,RT @TheSharpEdge1: New #QAnon Thread 9/11/18 We Will Never FORGET! We Will Never FORGIVE! PATRIOT DAY. #QArmy #MAGA #WWG1WGA #Trum,1,1
334,59251924,Liminal Ephemera,Wed Sep 12 02:07:54 +0000 2018,38.418235-122.712426,RT @Consortiumnews: As Syrian forces backed by #Russia launch the final showdown in #Syria against jihadist extremists in #Idlib province,0,1
335,62734932,kareemslick,Wed Sep 12 02:07:54 +0000 2018,TORONTO CANADA + WORLDWIDE ,@realDonaldTrump You're on your way to a 9/11 Event that's a tribute to those killed on #September11th and you're p https://t.co/OSrKVJXVzp,2,1
336,1028744430851899392,DenverTheLastDino,Wed Sep 12 02:08:00 +0000 2018,None,@CaliDeplorable @carkin_donna @POTUS @Potus is the best troll ever. Love him!!! #TheGreatAwakening #TrumpTrain,1,1
337,952641242239729664,jill enos,Wed Sep 12 02:08:02 +0000 2018,None,RT @WeSupport45: @realDonaldTrump Join the movement! Follow @TheRedWave2018 #RETWEET Donate @ https://t.co/ZbnntViW4T Help #BuildThatWall,0,1
338,755969557366472704,David.C.Russell,Wed Sep 12 02:08:07 +0000 2018,None,@realDonaldTrump keep focused on the #Economy and the #Wall and the #illegal immigrant problem for all #Americans! https://t.co/iG0lHXwUZR,2,1
339,39076082,STEALTH JEFF,Wed Sep 12 02:08:09 +0000 2018,Texas USA,RT @Leslie_H20: @drawandstrike #TrumpTrain do your homework before you donate to any PAC claiming to be affiliated with #MAGA! Better sti,1,1
340,1036828279968280576,THEDOGPOUND(2),Wed Sep 12 02:08:16 +0000 2018,None,RT @txlady706: @VP @Beemer518 I'm formally a #NYC res and every time I hear #Bush I am sick. Ever1 forgets that it was he that a week late,2,1
341,952641242239729664,jill enos,Wed Sep 12 02:08:22 +0000 2018,None,RT @EmilyMiller: Illegal aliens STRANGLED DOGS on the Texas border. #BuildThatWall https://t.co/WKwswU2Tp9,2,1
342,104843673,Jay Jacobsen,Wed Sep 12 02:08:32 +0000 2018,Chicago and the World!,September 11 2001. We will never forget. #911 #neverforget #heroes #worldtradecenter #america #usa #merica https://t.co/hBaiHzfvmB,-1,0
343,743860319357833216,Deplorable ShadyLady,Wed Sep 12 02:08:41 +0000 2018,None,Kristie Alley loves #POTUS Kirstie Alley would have been 'polite' to Stormy Daniels in the CBB house https://t.co/9wpW86cISK,0,1
344,15857815,myshelly,Wed Sep 12 02:08:43 +0000 2018,None,@CNN @DonLemon Can someone make sure Trump knows that NC is in the USA before this hurricane hits?! I mean he didn https://t.co/rheXpyPeo5,1,1
345,779810266515111937,WALEWSKA COLVIN,Wed Sep 12 02:08:43 +0000 2018,None,Please retweet. Twitter doesnt want these out there...you know what to do folks! Q.,-1,0
346,952641242239729664,jill enos,Wed Sep 12 02:08:44 +0000 2018,None,RT @amylpeltekian: #IngrahamAngle so right @gop dropping the ball and huge mistake to approve any spending before #BuildThatWall funding @P,1,1
347,855530389594681344,Pauline Veilleux,Wed Sep 12 02:08:52 +0000 2018,Maine,RT @TLB083112: #Texas is suffering today after fatal shooting. #POTUS stop the bloodshed. #BackfireTrump https://t.co/2iwrsYeNsM,0,1
348,1015606641188917249,Real Fake Donald Trump,Wed Sep 12 02:08:52 +0000 2018,Democratic America,@MichaelAvenatti @DebbieC50234788 Absolutely! #SeanHannity says Im qualified. #Rudy says Im almost qualified. And https://t.co/GKGPQJ8Wx8,1,1
349,952641242239729664,jill enos,Wed Sep 12 02:08:56 +0000 2018,None,RT @WeSupport45: Please visit https://t.co/NK58yRjGej today to honor the thousands of victims killed by illegal aliens! We are building a m,2,1
350,2842049059,Lynda_The_Mundane,Wed Sep 12 02:08:56 +0000 2018,the internet,Do you do anything presidential or are you at home on #twitter all day? Seriously? #Trump is not fit to be #POTUS,2,1
351,958872276363038726,Everything Hurricane,Wed Sep 12 02:08:59 +0000 2018,Miami FL,RT @myshelly: @CNN @DonLemon Can someone make sure Trump knows that NC is in the USA before this hurricane hits?! I mean he didn't know Pu,1,1
352,852538754220912640,Awaken X,Wed Sep 12 02:09:06 +0000 2018,None,Lawyer UP #WeHaveThePower #WeThePeople #neverforget #TheGreatAwakening #TheStorm #WWG1WGA #Q #QAnons #POTUS https://t.co/mQf3sww5lQ,0,1
353,165762685,R.Maurice Weeks,Wed Sep 12 02:09:07 +0000 2018,United States,#BuildTheWallNow #PresidentTrump #BUILDTHEWALL or lose election in November. #WeDemandTheWall,0,1
354,889983470352650242,P CADFAEL,Wed Sep 12 02:09:12 +0000 2018,None,Trump does not care just look at the extremely terrible job he did for the #Americans in #PuertoRico #MAGA https://t.co/LL8rjlmpSg,2,1
355,994582747686588416,Eddie,Wed Sep 12 02:09:13 +0000 2018,None,@realDonaldTrump @FoxNews Mad Max is a whined up doll. The same saying is repeated. Does she even care that the A https://t.co/yeCWWd08VK,2,1
356,187419840,txlady706,Wed Sep 12 02:09:17 +0000 2018,T,I'm formally a #NYC res and every time I hear #Bush I am sick. Ever1 forgets that it was he that a week later came https://t.co/31lSaEud7w,2,1
357,715349560491520000,James DeLong,Wed Sep 12 02:09:19 +0000 2018,Houston Texas USA,@Jayhawker4Trump @Patriotess_Ruby @SiddonsDan @sofinique1 @Jamierodr10 @smalltownandrew @BlueSea1964 @ThomMAGA https://t.co/JArq1pIjZA,0,1
358,165762685,R.Maurice Weeks,Wed Sep 12 02:09:21 +0000 2018,United States,RT @Artmaniac: #BuildTheWallNow #PresidentTrump #BUILDTHEWALL or lose election in November. #WeDemandTheWall,0,1
359,3328076603,Right Got Tweets,Wed Sep 12 02:09:29 +0000 2018,None,Rev out the #TrumpTrain for @twin1wife @FlyingEagle888 @rightgottweets @PatriotRanger @beachkatie https://t.co/cJh9NXoJnb,0,1
360,715349560491520000,James DeLong,Wed Sep 12 02:09:30 +0000 2018,Houston Texas USA,@_AstroAmerican @DragonForce_One @TXbonniejean @AngelLight2U @SweetKat111 @mandymendez90 @kimusastrong https://t.co/Jtb76Sc74P,-1,0
361,932954090304352257,Tony,Wed Sep 12 02:09:36 +0000 2018,None,If everyone who voted for Trump donated $50 towards the wall that would be approximately $3.1 billion. Not a bad s https://t.co/e4kTKfWVfJ,2,1
362,181385962,Deplorable Rochelle     I Love Jesus  ,Wed Sep 12 02:09:40 +0000 2018,East TN 2nd -Pittsburgh PA 1st,Crazy Waters must not represent any WORKING TAX-PAYING voters! @dbongino @KRAMERFILE @The_Trump_Train @Autry https://t.co/p1Iy4rwK2r,2,1
363,1558436612,h ,Wed Sep 12 02:09:41 +0000 2018,Retired US Army aviation pilot,RT @Rebecca00893300: @Fishgot2swim @ADLYG221 @AllAmericanPat @betbull8 @sojoiner1 @Jali_Cat They did that to themselves by politicizing a d,-1,0
364,823359065552261120,L. Charm Tenenbaum,Wed Sep 12 02:09:45 +0000 2018,East Coast,Kamala Harris is rapidly gaining a reputation as the most dishonest senator https://t.co/onHaGjYhd7 #KamalaHarris https://t.co/bQWEK9GHRa,1,1
365,4765896761,Guns  N  Roses,Wed Sep 12 02:09:49 +0000 2018,USA ,RT @bonniemurphy: President OTrauma I voted for you and then decided #WalkAway in primaries jumped on #TrumpTrain - I decided not to foll,0,1
366,28212832,Myron Hobbs,Wed Sep 12 02:09:50 +0000 2018,Louisville KY,He is not accused... he did it. #Democrats are truly #CRAZYTOWN and losing control. Prayers for our #POTUS and https://t.co/dlSxrsEBEF,0,1
367,715349560491520000,James DeLong,Wed Sep 12 02:09:57 +0000 2018,Houston Texas USA,@Jayhawker4Trump @PITA444 @LolaBahadourian @chrismanack @unbeaten_pol @pinkk9lover @sofinique1 @LazyMeatball https://t.co/F0LsujM2ZW,0,1
368,779262744944119809,End Liberal White Guilt,Wed Sep 12 02:10:00 +0000 2018,Washington DC,while #JoeScarborough can sit there on his high horse and demonize #DonaldTrump maybe he forgot this https://t.co/F7EKMDjQ6w,1,1
369,395014571,Karen Chapple,Wed Sep 12 02:10:04 +0000 2018,None,Whenever #potus opens his mouth he embarrasses his country and himself. #notpresidential,0,1
370,289836894,LeeLee  #KeepTommyFree,Wed Sep 12 02:10:04 +0000 2018,None,RT @oldmanluvsmineo: @_ImperatorRex_ conspiracy to overthrow a sitting #POTUS. They are going to jail and it can be shown that they where,2,1
371,3387549591,PepperTrumper,Wed Sep 12 02:10:05 +0000 2018,None,RT @JJS5547: The ugly crohns of #TheView are just jealous and spit vile from their forked tongues. They can only dream of being that beaut,2,1
372,824771583059255297,Cjames #DJTrumplicans.,Wed Sep 12 02:10:06 +0000 2018,Somewhere out there ,RT @MagaOneRadioNet: Listen to https://t.co/Thv6eqsR9Z Home of @InfoWars &amp; @MagaFirstNews - #TRUMPTRAIN #MAGA #MAGA Listen LIVE on https,1,1
373,715349560491520000,James DeLong,Wed Sep 12 02:10:12 +0000 2018,Houston Texas USA,@Jayhawker4Trump @SassySculptor @lah3309 @TheUnitedFree @ravena68 @BlatantlyOb @ms_defied1 @Ldaught2 @Sekusa1 https://t.co/11L8kmzjh3,0,1
374,898024603251093505,ike,Wed Sep 12 02:10:16 +0000 2018,Sycamore Hills MO,We were promised a wall to be built!!!!! Keep your promises Mr. Trump!!! I can donate to fund! Each supporter donat https://t.co/DPZm4sjLjq,0,1
375,525884669,LadyPamela,Wed Sep 12 02:10:19 +0000 2018,n.w. metro Atlant Ga.,#TrumpTrain lets turn this blue wave poll a breaker! Vote and RT!! #MAGA #TrumpsArmy #Patriots #RedNationRising https://t.co/bAraTlXOk8,0,1
376,1010863279923712000,China Bulletin,Wed Sep 12 02:10:22 +0000 2018,United States,#DonaldTrump v #China: a deranged game of chicken https://t.co/kNtz3js3fN,2,1
377,4333267774,ilduce2016,Wed Sep 12 02:10:25 +0000 2018,None,It is humiliating to remain with our hands folded while others write history. @realDonaldTrump #MakeAmericaGreatAgain,0,1
378,106905794,Col U  ,Wed Sep 12 02:10:28 +0000 2018,National Capital Region MD USA,RT @pablorodas: 105 years ago there was a person much much smarter than Trump or Pruitt! #p2 #tcot #tlot #ccot #2a #pjnet #maga #gop #potus,1,1
379,1258232394,Mike Broemmel,Wed Sep 12 02:10:34 +0000 2018,Colorado Florida New York,@thejtlewis @realDonaldTrump @FoxNews I've lost all respect for you. Your blind slovenly allegiance to #DonaldTrump is pathetic.,2,1
380,19064158,Ann O,Wed Sep 12 02:10:42 +0000 2018,Madison IN,RT @trumpdumpcare: @thehill .@thehill This does not make sense #Republicans voted to steal 2.7 Trillion Tax dollars using a #TaxFraud scam,0,1
381,2461084877,April Howell#ReleaseItAll,Wed Sep 12 02:10:42 +0000 2018,USA,RT @txlady706: @Farberyanki @Donnam8470Donna @HananyaNaftali I'm formally a #NYC res and every time I hear #Bush I am sick. Ever1 forgets t,2,1
382,2149994774,Stacye,Wed Sep 12 02:10:47 +0000 2018,None,@IngrahamAngle YES! @realDonaldTrump needs to quit listening to @SenateMajLdr and @SpeakerRyan and make them put th https://t.co/ysPDHlCfLf,0,1
383,768980142819569664,SomethingsGotToGive,Wed Sep 12 02:10:49 +0000 2018,USA,RT @FawnChandler: Ok #TrumpTrain #AWPatriots Let's start calling the NYT and ask who their source is 212-556-1234 https://t.co/aBU3pTbeCk,1,1
384,715349560491520000,James DeLong,Wed Sep 12 02:10:52 +0000 2018,Houston Texas USA,@luluHru @teokee @gardenofthegods @mojothecatnj @sandler_elaine @AlohaHa59067534 @GregNorberg @rogerjames55 https://t.co/nxoMgwUczc,-1,0
385,824771583059255297,Cjames #DJTrumplicans.,Wed Sep 12 02:10:53 +0000 2018,Somewhere out there ,RT @MagaOneRadioNet: Listen to https://t.co/Thv6eqsR9Z Home of @InfoWars &amp; @MagaFirstNews - #MAGA #TRUMPTRAIN #MAGA Listen LIVE on https,1,1
386,1029776535388135424,Lora Higgins,Wed Sep 12 02:10:57 +0000 2018,None,@realDonaldTrump @POTUS your lack of humanity &amp; decency on display 5 years ago. You are an embarrassment to our gre https://t.co/9BA8nZZ4Ud,0,1
387,248405844,Deborah Alcorn,Wed Sep 12 02:11:01 +0000 2018,Hudson FL,RT @t0astu: #Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/zst6yzhbpG,0,1
388,824771583059255297,Cjames #DJTrumplicans.,Wed Sep 12 02:11:01 +0000 2018,Somewhere out there ,RT @MagaOneRadioNet: Listen to @MagaOneRadioNet Daily on https://t.co/Thv6eqsR9Z Now LETS #MAGA - High Energy!!! All Aboard the #TrumpTrai,1,1
